scenario,avg_fps_mean,avg_fps_std,avg_fps_median,avg_latency_mean,avg_latency_std,avg_latency_median,total_events_mean,total_events_std,total_events_median,cpu_avg_mean,cpu_avg_std,cpu_avg_median,ram_avg_mean,ram_avg_std,ram_avg_median,gpu_avg_mean,gpu_avg_std,gpu_avg_median,vram_avg_mean,vram_avg_std,vram_avg_median,cameras,fps,model
10cam_5fps_yolov8m,4.998,0.005999999999999873,5.0,70.608,3.688435440671287,71.66499999999999,982.1,439.16817963053745,1318.0,24.957,10.947653675559891,33.19,37.462,12.746742172021838,47.135000000000005,25.308999999999997,17.005407639924425,25.385,19.584,7.675320449336301,25.59,10,5,yolov8m
5cam_10fps_yolov8s,10.028,0.003999999999999915,10.03,52.977,0.1606891408901052,52.974999999999994,747.5,3.774917217635375,746.5,21.522,0.09795917517006793,21.54,27.808,0.16690116836020022,27.810000000000002,20.437000000000005,2.31854286136789,20.64,12.085,0.004999999999999893,12.085,5,10,yolov8s
5cam_15fps_yolov8m,15.054000000000002,0.006633249580710658,15.05,41.288,1.9575637920640026,40.96,857.8,0.9797958971132713,858.0,22.571,0.9294778103860251,22.38,28.008999999999997,0.1679553512097782,28.020000000000003,43.906000000000006,3.0275574313297513,44.45,14.038,0.003999999999999915,14.04,5,15,yolov8m
10cam_5fps_yolov8n,5.0,0.0,5.0,65.413,0.8786927790758277,65.16499999999999,1285.3,14.933519344079613,1287.5,31.535000000000004,0.20120884672399375,31.47,47.053,0.3529603377151608,47.065,23.077000000000005,9.493392491622792,24.520000000000003,20.139,0.0030000000000004693,20.14,10,5,yolov8n
1cam_10fps_yolov8s,10.022,0.007483314773547724,10.02,51.427,0.4664772234525498,51.42,147.4,1.7435595774162693,146.5,4.864,0.10297572529484789,4.845000000000001,12.492,0.045343136195018396,12.495000000000001,2.914,0.06280127387243037,2.91,4.413,0.008999999999999807,4.42,1,10,yolov8s
10cam_15fps_yolov8m,12.666,1.9242203616010305,11.195,75.226,31.37498022310134,99.71000000000001,1012.0,592.9890386845275,1470.5,50.220000000000006,33.967466199291344,77.62,34.866,15.786474083847857,47.06,50.166999999999994,29.86719439451921,72.94,17.967000000000002,9.524266953419565,25.585,10,15,yolov8m
10cam_15fps_yolov8n,14.887,0.34426879033685254,15.03,38.284,2.644780520194445,39.105000000000004,1393.0,831.1230955761006,2051.5,30.051,18.040361664889094,43.36,34.60000000000001,15.638257575574077,46.71,36.214999999999996,24.375322459405538,52.974999999999994,14.314999999999998,7.277931368184231,20.134999999999998,10,15,yolov8n
5cam_15fps_yolov8s,15.049000000000001,0.0053851648071349826,15.05,35.705,0.5937886829504258,35.805,862.7,5.119570294468081,863.0,20.832,0.29342119896149277,20.83,27.863,0.17338108316653209,27.87,27.301,2.208635098878944,27.33,12.087,0.0045825756949557424,12.09,5,15,yolov8s
10cam_5fps_yolov8s,5.002,0.003999999999999915,5.0,67.864,2.10866403203545,68.55,1176.2,348.48781901237237,1290.0,29.731,8.568335252544685,32.59,43.587,10.196962341795718,46.879999999999995,24.302,9.168826315292486,25.91,19.956,5.178668168554537,21.68,10,5,yolov8s
10cam_15fps_yolov8s,15.031,0.029137604568667333,15.03,39.002,5.547063727775264,35.16,891.1,688.9775685753492,689.5,25.315999999999995,20.18281011157762,17.025,28.910000000000004,15.429575496428928,24.345,32.429,28.41361590857454,22.14,12.47,7.808528670626753,10.17,10,15,yolov8s
1cam_5fps_yolov8n,5.004,0.004898979485566252,5.0,57.40200000000001,0.5173741392841361,57.345,125.6,5.9194594347794975,124.5,3.5,0.08729261137118074,3.5,11.870000000000001,0.039999999999999904,11.88,1.4660000000000002,0.5427927781391347,1.615,4.258,0.003999999999999915,4.26,1,5,yolov8n
1cam_10fps_yolov8m,10.026999999999997,0.010049875621120676,10.024999999999999,54.455999999999996,0.1768728356758038,54.44,148.1,0.30000000000000004,148.0,4.850999999999999,0.09353608929178087,4.84,12.535,0.04695742752749538,12.515,5.077000000000001,0.06664082832618451,5.075,4.8069999999999995,0.0045825756949557424,4.81,1,10,yolov8m
1cam_15fps_yolov8n,15.041,0.008306623862918666,15.04,35.594,0.20538743875904358,35.57,206.5,2.5,206.5,4.988,0.09589577675789492,5.0,12.501,0.03986226285598967,12.49,2.864,0.45118067334494727,2.94,4.257,0.0045825756949557424,4.26,1,15,yolov8n
5cam_10fps_yolov8n,10.02,0.0,10.02,49.458999999999996,0.30461286906498186,49.394999999999996,860.5,2.3345235059857505,861.0,21.243000000000002,0.07772387020729218,21.235,27.801,0.16700000000000043,27.805,18.172000000000004,2.6799656714219307,17.75,11.312000000000001,0.009797958971132503,11.32,5,10,yolov8n
1cam_15fps_yolov8m,15.05,0.008944271909999564,15.05,35.31099999999999,0.5664706523730946,35.295,171.0,1.0,171.0,4.755999999999999,0.0755248303539969,4.785,12.521,0.036180105030250986,12.515,8.146,1.5866518206588365,8.285,4.805,0.004999999999999893,4.805,1,15,yolov8m
